OverallQual,GrLivArea,YearBuilt,GarageCars,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Neighborhood_encoded,HouseStyle_encoded,CentralAir_encoded
-0.05630625069385872,-0.39741597194605266,-1.6331751903986347,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.8085988928506519,-1.338355972964702,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.11369975652187918,-1.6331751903986347,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.06230189140880428,-1.4693867362686721,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.46606816195360573,-1.4366290454426796,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.5454418234717083,-0.650444465618859,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,0.5421370023209565,-1.338355972964702,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.28022883948824184,-0.9780213738787843,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.14123365443897232,-0.3556252481849264,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.006792197086683386,-0.09356372157698621,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.9175623668903706,0.29952856833492403,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-1.4458465939040477,0.38794340698173185,0.7908939307248118,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
1.3332340925163302,-0.9689602320034455,0.5615900949428642,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.4208380406540998,0.004709350900991346,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
1.3332340925163302,2.5384300833127855,0.49607471329087915,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.5680568841214613,-1.0107790647047767,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.7510764222989531,0.22552615322441516,-1.5021444270946647,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,0.6922187684511353,-1.5676598087466496,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.3883668113261367,-1.6004174995726421,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,1.0273328489883837,-2.4848751518744403,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.0080226094893825,-1.338355972964702,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
1.3332340925163302,0.27486810373296705,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,-0.3953600573415296,0.2667708775089315,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.204159999120891,1.0201977665067594,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.16920945084400008,1.0201977665067594,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,0.0
0.6384639209112357,-0.027351343131913345,0.6598631674208417,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,-1.1786635216647912,0.13574011420496143,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,-0.9566247443763075,0.10298242337896892,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.019934692772115563,0.5288324041168717,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,0.0
-0.05630625069385872,1.6194362550910064,-0.4211406298369114,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.40644663842243883,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,6.0,1.0
1.3332340925163302,0.14945731285706432,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.5166590190083864,0.46331702246488665,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
1.3332340925163302,-0.3686331674827307,0.987440075680767,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
1.3332340925163302,0.8854747412762969,1.0201977665067594,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.0006244532731143978,0.8236516215508044,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,2.0450105782272665,1.052955457332752,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
2.722774435726519,0.6839951100330433,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-2.140616765509142,1.1157371769828726,-0.584929083966874,0.8,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-1.1416570587833772,0.8236516215508044,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-1.0265258409300895,-0.028048339925001175,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.8209343804777898,0.16849780503095396,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.9936312072577215,0.20125549585694646,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,-0.27817292488371886,0.20125549585694646,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,0.3797197485636399,0.20125549585694646,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.12192341493997116,0.20125549585694646,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-1.4294851034165967,0.004709350900991346,0.0,True,False,False,False,False,False,True,False,False,False,False,0.0,4.0,0.0
-1.4458465939040477,0.23991755545607615,-0.32286755735893385,0.2,True,False,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.6441257244888121,0.16849780503095396,0.4,True,False,False,False,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.242396874405004,0.4305593316388941,0.2,False,False,False,False,True,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.4076955449686676,-0.5521713931408815,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-0.05630625069385872,-0.9607365735853536,-0.4866560114888965,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.6284854157109224,-0.453898320662904,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.208271828329937,-0.453898320662904,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.7395048043551642,-0.060806030750993695,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.05630625069385872,0.06927664328066747,0.8564093123767968,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-0.05630625069385872,0.3694401755410249,0.7908939307248118,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.5853112090159395,0.8236516215508044,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,1.1774146151185623,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,1.4816899765879659,1.118470838984737,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,2.458249413736389,0.7581362398988193,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.6626289559295191,0.7253785490728268,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,-0.5906719447712143,0.5288324041168717,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
2.0280042641214244,2.6864559348384414,1.118470838984737,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.722774435726519,3.9035573807160553,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,2.018283688368468,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
2.722774435726519,2.480864474386142,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,2.6802881910248724,1.118470838984737,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,7.0,1.0
2.0280042641214244,1.0458360804290905,1.118470838984737,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,8.0,1.0
0.6384639209112357,0.7518402919823022,0.234013186682939,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.8394376119184968,0.16849780503095396,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
0.6384639209112357,1.6996169246674033,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.05630625069385872,0.7888467548637161,0.13574011420496143,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.7983193198280368,0.10298242337896892,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-1.4458465939040477,-1.269123764263803,0.004709350900991346,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-0.05630625069385872,-0.14865030479877012,1.0201977665067594,0.4,False,False,False,True,False,False,False,False,False,False,True,0.0,1.0,0.0
-0.05630625069385872,-0.9484010859582156,0.03746704172698387,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-1.1169860835291012,0.03746704172698387,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.8209343804777898,0.03746704172698387,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.8682204163818187,0.13574011420496143,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.21443957214350598,-0.12632141240297873,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.8970032208451407,0.16849780503095396,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.07258146443141926,0.16849780503095396,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,2.2567697824931354,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.2604767015013061,1.0857131481587445,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.5112982832531117,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,0.7744553526320551,1.118470838984737,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,1.4693544889608279,1.118470838984737,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,1.2329243094406832,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,1.5659824753734086,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,1.845586861588536,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
1.3332340925163302,1.7818535088483232,1.118470838984737,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
2.0280042641214244,0.6182058426883074,1.118470838984737,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
2.0280042641214244,0.5935348674340315,1.0857131481587445,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
1.3332340925163302,0.8690274244401129,1.0857131481587445,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
2.0280042641214244,0.15151322746158732,1.118470838984737,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
2.0280042641214244,0.40027889460886984,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
2.0280042641214244,0.3591606025184099,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-0.05630625069385872,-0.07258146443141926,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.0014314613314085982,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-0.05630625069385872,-0.33985036301940874,1.1512285298107297,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,1.8126922279161681,1.0857131481587445,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
0.6384639209112357,-0.2617256080475349,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.04049383881734552,1.0201977665067594,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.11656267918469637,1.0857131481587445,0.4,False,False,True,False,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.71813865025164,1.118470838984737,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.21935840941084617,1.0857131481587445,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.8176295593270381,0.9546823848547744,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,1.7078405830854952,1.1512285298107297,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.9964941299205387,0.8891670032027894,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,1.5269200978874717,0.9546823848547744,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,2.8036430672962522,0.9546823848547744,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,2.5384300833127855,0.7908939307248118,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,4.1297079872135845,0.7253785490728268,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,2.061457895063451,0.7581362398988193,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
1.3332340925163302,2.6885118494429645,0.7253785490728268,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.9718231546662628,1.118470838984737,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,0.3673842609365019,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,0.026102436585684553,1.1512285298107297,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
1.3332340925163302,-0.4385342640365126,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,2.361621427323808,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.4619563327445597,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.71813865025164,1.118470838984737,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
0.6384639209112357,-0.18771268228470703,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.740753710901393,1.118470838984737,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,0.40027889460886984,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.19263151955204724,1.118470838984737,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,0.7107219998918423,0.8564093123767968,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,0.4927950518124047,0.6926208582468343,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.19182451149375304,0.6271054765948493,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.5639450549124153,0.6598631674208417,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.3521858506465467,0.7581362398988193,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.0347494993481814,-0.29010986653294135,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.5762805425395533,-0.29010986653294135,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.0429731577662733,-0.1918367940549638,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.1971667531054981,-0.09356372157698621,0.2,False,False,False,False,True,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.1642721194331302,-0.25735217570694885,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9607365735853536,-0.1918367940549638,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.1909990092919291,-0.2245944848809563,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.1313774857607621,-0.12632141240297873,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,2.373956914950946,0.10298242337896892,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,2.7440215437650854,0.6926208582468343,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.716082735647117,1.0857131481587445,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.5516095672852773,1.118470838984737,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
-0.05630625069385872,0.06722072867614447,0.9546823848547744,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
0.6384639209112357,0.4167262114450538,0.8564093123767968,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.1576809712751563,0.987440075680767,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.6132870054209673,0.03746704172698387,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.3234030461832248,-0.12632141240297873,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9052268792632326,-0.09356372157698621,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.5729757213888015,-0.09356372157698621,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-1.0594204746024574,-0.09356372157698621,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.219781813755251,-0.09356372157698621,0.2,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.9052268792632326,-0.15907910322897126,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.7201945648561631,-0.12632141240297873,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.15151322746158732,-0.1918367940549638,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.006792197086683386,-0.2245944848809563,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.10547609810378719,-0.2245944848809563,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.5002117021722025,-0.3556252481849264,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-1.3883668113261367,-1.2073252096607319,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.9216741960994166,-0.7814752289228292,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.11986750033544817,-0.32286755735893385,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.27281218912844407,-0.6176867747928666,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.5660009695169383,-0.650444465618859,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,0.4866273079988357,-0.7159598472708442,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-1.1416570587833772,-0.5521713931408815,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,0.19057560494752424,-0.12632141240297873,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.5043235313812484,-0.2245944848809563,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.9936312072577215,-0.25735217570694885,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.2617256080475349,-0.453898320662904,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.3192912169741788,-0.4211406298369114,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
-0.7510764222989531,-0.24939012042039693,-0.4866560114888965,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.755145113133054,-0.4866560114888965,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.05630625069385872,-0.9072827938677557,-0.5521713931408815,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.9936312072577215,-0.6176867747928666,0.2,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.17207237350681728,-0.650444465618859,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.711970906438071,-0.4866560114888965,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.8949473062406177,-0.519413702314889,0.2,False,True,False,False,False,False,False,False,True,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.248564618218573,-0.650444465618859,0.2,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,1.1260167500054874,-0.9780213738787843,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.22060731595707497,-0.4866560114888965,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,2.361621427323808,-1.5021444270946647,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.3686331674827307,-0.7814752289228292,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-2.140616765509142,-1.6001260155920054,-1.338355972964702,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-2.140616765509142,-1.5960141863829593,-1.3711136637906944,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-1.4458465939040477,-1.5857346133603443,-2.3210866977444775,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.2131906655972772,-1.8297213353545898,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-1.4458465939040477,0.5524165753435716,-1.9935097894845524,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.709914991833548,-0.25735217570694885,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.5845042009576453,-0.29010986653294135,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.5791434652023705,-0.32286755735893385,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,-0.03968683075905132,-0.3883829390109189,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,1.9668858232553927,-0.29010986653294135,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-1.4458465939040477,0.06105298486257548,-0.6832021564448516,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-2.140616765509142,-0.9278419399129856,-0.6832021564448516,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.13300999602088034,-0.3556252481849264,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.7016913334154561,-0.32286755735893385,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.9175623668903706,-0.29010986653294135,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.2896829103090328,-0.29010986653294135,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9586806589808305,-0.29010986653294135,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.7510764222989531,1.0746188848924125,-2.3210866977444775,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,0.3632724317274559,-0.7487175380968366,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,0.34065737107770294,-1.6659328812246272,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.1548180486123391,-2.3210866977444775,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,8.0,1.0
0.6384639209112357,-0.13014707335806314,-2.3210866977444775,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-1.0018548656758135,-1.338355972964702,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
